, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
3072,Śródmieście,1,259.69,1,4275000,6,1,"Drewniana 9, Warsaw, Poland",2017,"9, Drewniana, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-345, Polska"
3073,Śródmieście,1,30.81,1,310000,2,1,"Dubois 10, Warsaw, Poland",2017,"10, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
3074,Śródmieście,1,46.8,1,424000,3,1,"Dubois 8, Warsaw, Poland",2017,"8, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
3075,Śródmieście,1,35.56,1,375000,2,1,"Dzielna 7, Warsaw, Poland",2017,"7, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-154, Polska"
3076,Śródmieście,1,33.4,1,295000,2,1,"Dzielna 3A, Warsaw, Poland",2017,"3A, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-162, Polska"
3077,Śródmieście,1,29.45,1,292000,3,1,"Dzielna 6, Warsaw, Poland",2017,"6, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-162, Polska"
3079,Śródmieście,1,48.35,1,450000,3,1,"Dzielna 7, Warsaw, Poland",2017,"7, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-154, Polska"
3080,Śródmieście,1,27.37,1,190000,2,1,"Elektoralna 14B, Warsaw, Poland",2017,"14B, Elektoralna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-139, Polska"
3081,Śródmieście,1,49.3,1,810000,1,1,"Emilii Plater 10, Warsaw, Poland",2017,"10, Emilii Plater, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-669, Polska"
3082,Śródmieście,1,26,1,295000,1,1,"Emilii Plater 36, Warsaw, Poland",2017,"Mielczarek, 36, Emilii Plater, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-113, Polska"
3083,Śródmieście,1,60.5,1,700000,1,1,"Emilii Plater 10, Warsaw, Poland",2017,"10, Emilii Plater, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-669, Polska"
3084,Śródmieście,1,36.37,1,450000,3,1,"Emilii Plater 55, Warsaw, Poland",2017,"Igrek, 55, Emilii Plater, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-113, Polska"
3085,Śródmieście,1,46.21,1,545000,3,1,"Fabryczna 28/30, Warsaw, Poland",2017,"Kawiarnia Fabryczna, 28/30, Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
3086,Śródmieście,1,67.06,1,684000,3,1,"Fabryczna 23/25, Warsaw, Poland",2017,"Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
3087,Śródmieście,1,182.26,1,2490000,5,1,"Fabryczna 32, Warsaw, Poland",2017,"32, Fabryczna, Daków, Stara Miłosna, Wesoła, Warszawa, województwo mazowieckie, 05-077, Polska"
3088,Śródmieście,1,77.17,1,695000,5,1,"Fabryczna 28/30, Warsaw, Poland",2017,"Kawiarnia Fabryczna, 28/30, Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
3089,Śródmieście,1,29.1,1,230000,2,1,"Filtrowa 7, Warsaw, Poland",2017,"Spółdzielnia Budowlano-Mieszkaniowa, 7, Filtrowa, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-611, Polska"
3090,Śródmieście,1,66.34,1,609000,3,1,"Franciszkańska 7, Warsaw, Poland",2017,"7, Franciszkańska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-233, Polska"
3091,Śródmieście,1,31.12,1,330000,2,1,"Franciszkańska 14A, Warsaw, Poland",2017,"14A, Franciszkańska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-214, Polska"
3092,Śródmieście,1,29.4,1,305000,3,1,"Górnośląska 3, Warsaw, Poland",2017,"Dbam o zdrowie, 3, Górnośląska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-443, Polska"
3093,Śródmieście,1,50.11,1,420000,3,1,"Górskiego 1, Warsaw, Poland",2017,"1, Wojciecha Górskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-033, Polska"
3094,Śródmieście,1,36.69,1,455000,2,1,"Górskiego 4, Warsaw, Poland",2017,"Carrefour Express, 4, Wojciecha Górskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-033, Polska"
3095,Śródmieście,1,39.07,1,450000,2,1,"Górskiego 3, Warsaw, Poland",2017,"3, Wojciecha Górskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-033, Polska"
3096,Śródmieście,1,57.23,1,525000,3,1,"Graniczna 2, Warsaw, Poland",2017,"2, Graniczna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-130, Polska"
3097,Śródmieście,1,26.7,1,310000,2,1,"Grzybowska 16/22, Warsaw, Poland",2017,"Spółka Lekarska, 16/22, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
3098,Śródmieście,1,157.4,1,3200000,6,1,"Grzybowska 4, Warsaw, Poland",2017,"Alior Bank, 4, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-131, Polska"
3099,Śródmieście,1,48.07,1,380000,4,1,"Grzybowska 5, Warsaw, Poland",2017,"Centrum Medyczne Lekarium, 5, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
3100,Śródmieście,1,112.2,1,2190000,4,1,"Grzybowska 4, Warsaw, Poland",2017,"Alior Bank, 4, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-131, Polska"
3101,Śródmieście,1,30.13,1,295000,2,1,"Hoene-Wrońskiego 15, Warsaw, Poland",2017,"15, Józefa Hoene-Wrońskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-434, Polska"
3102,Śródmieście,1,46.18,1,460000,3,1,"Hoża 54, Warsaw, Poland",2017,"54, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-682, Polska"
3103,Śródmieście,1,45.91,1,440000,2,1,"Hoża 35, Warsaw, Poland",2017,"35, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-681, Polska"
3104,Śródmieście,1,63.2,1,530000,4,1,"Hoża 9, Warsaw, Poland",2017,"9, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-528, Polska"
3105,Śródmieście,1,64.28,1,775000,4,1,"Hoża 7, Warsaw, Poland",2017,"7, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-528, Polska"
3106,Śródmieście,1,45.5,1,450000,3,1,"Hoża 5/7, Warsaw, Poland",2017,"5/7, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-528, Polska"
3107,Śródmieście,1,127.48,1,1125000,5,1,"Idźkowskiego 4, Warsaw, Poland",2017,"4, Adama Idźkowskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-442, Polska"
3108,Śródmieście,1,60.3,1,475000,4,1,"Inflancka 15, Warsaw, Poland",2017,"15, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
3109,Śródmieście,1,55.1,1,560000,3,1,"Inflancka 5, Warsaw, Poland",2017,"5, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
3110,Śródmieście,1,37.73,1,220000,2,1,"Jaracza 10, Warsaw, Poland",2017,"10, Stefana Jaracza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-378, Polska"
3111,Śródmieście,1,62.54,1,610000,3,1,"Jaracza 10, Warsaw, Poland",2017,"10, Stefana Jaracza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-378, Polska"
3112,Śródmieście,1,35.59,1,340000,2,1,"Jaworzyńska 5, Warsaw, Poland",2017,"5, Jaworzyńska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-634, Polska"
3113,Śródmieście,1,74.3,1,545000,4,1,"Karmelicka 16, Warsaw, Poland",2017,"16, Karmelicka, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-163, Polska"
3114,Śródmieście,0,35.11,1,440000,2,1,"Karmelicka 11, Warsaw, Poland",2017,"11, Karmelicka, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-155, Polska"
3115,Śródmieście,1,124.67,1,1100000,4,1,"Karowa 14/16, Warsaw, Poland",2017,"International Trilingual School of Warsaw, 14/16, Karowa, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-324, Polska"
3116,Śródmieście,1,41.86,1,505000,2,1,"Klonowa 12, Warsaw, Poland",2017,"12, Klonowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-591, Polska"
3117,Śródmieście,1,40.6,1,380000,3,1,"Konopczyńskiego 3, Warsaw, Poland",2017,"3, Emiliana Konopczyńskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-335, Polska"
3118,Śródmieście,1,22.93,1,340000,1,1,"Kopernika M 4, Warsaw, Poland",2017,"Mikołaja Kopernika, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-336, Polska"
3119,Śródmieście,1,55.34,1,560000,3,1,"Koszykowa 33, Warsaw, Poland",2017,"33, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-553, Polska"
3120,Śródmieście,1,52.1,1,540000,3,1,"Koszykowa 1, Warsaw, Poland",2017,"Carrefour Express, 1, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-564, Polska"
3121,Śródmieście,1,86.3,1,1250000,3,1,"Kozia 5A, Warsaw, Poland",2017,"5A, Kozia, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-070, Polska"
3122,Śródmieście,1,37.9,1,373000,3,1,"Koźmińska 12, Warsaw, Poland",2017,"12, Koźmińska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-435, Polska"
3123,Śródmieście,1,23.56,1,210000,2,1,"Koźmińska 16, Warsaw, Poland",2017,"16, Koźmińska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-435, Polska"
3124,Śródmieście,1,82.59,1,1160000,4,1,"Kręta 1, Warsaw, Poland",2017,"1, Kręta, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-759, Polska"
3125,Śródmieście,1,99.56,1,1350000,5,1,"Kręta 2, Warsaw, Poland",2017,"2, Kręta, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-759, Polska"
3126,Śródmieście,1,22.13,1,300000,1,1,"Królewska 23, Warsaw, Poland",2017,"23, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-064, Polska"
3127,Śródmieście,1,36.5,1,415000,2,1,"Królewska 45, Warsaw, Poland",2017,"45, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-103, Polska"
3128,Śródmieście,1,65.81,1,695000,3,1,"Krucza 47A, Warsaw, Poland",2017,"47A, Krucza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-509, Polska"
3129,Śródmieście,1,42.13,1,515000,3,1,"Krzywe Koło 26/28, Warsaw, Poland",2017,"26/28, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
3130,Śródmieście,1,48.52,1,480000,3,1,"Lekarska 16, Warsaw, Poland",2017,"16, Lekarska, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-610, Polska"
3131,Śródmieście,1,99.23,1,2070000,4,1,"Leszczyńska 4, Warsaw, Poland",2017,"Ikat, 4, Leszczyńska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-339, Polska"
3132,Śródmieście,1,30.85,1,280000,2,1,"Lewartowskiego J. 4, Warsaw, Poland",2017,"Józefa Lewartowskiego, Skwer Szmula Zygielbojma, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
3133,Śródmieście,1,29.88,1,320001,2,1,"Lewartowskiego J. 4, Warsaw, Poland",2017,"Józefa Lewartowskiego, Skwer Szmula Zygielbojma, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
3134,Śródmieście,1,49.47,1,405000,4,1,"Lewartowskiego J. 22, Warsaw, Poland",2017,"Józefa Lewartowskiego, Skwer Szmula Zygielbojma, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
3135,Śródmieście,1,41.7,1,516000,2,1,"Litewska 10, Warsaw, Poland",2017,"10, Litewska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-581, Polska"
3136,Śródmieście,1,64.67,1,630000,5,1,"Ludna 1B, Warsaw, Poland",2017,"1B, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
3137,Śródmieście,1,52.4,1,438000,1,1,"Ludna 7, Warsaw, Poland",2017,"7, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
3138,Śródmieście,1,51.7,1,493406.84,1,1,"Ludna 7, Warsaw, Poland",2017,"7, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
3139,Śródmieście,1,34.5,1,275000,3,1,"Ludna 12, Warsaw, Poland",2017,"12, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-414, Polska"
3140,Śródmieście,1,91.2,1,849000,2,1,"Ludna 7, Warsaw, Poland",2017,"7, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
3141,Śródmieście,1,90.1,1,849000,3,1,"Ludna 7, Warsaw, Poland",2017,"7, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
3142,Śródmieście,1,34.57,1,371056,2,1,"Ludna 9, Warsaw, Poland",2017,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 5, 9, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-413, Polska"
3143,Śródmieście,1,30.78,1,327470,2,1,"Ludna 9, Warsaw, Poland",2017,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 5, 9, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-413, Polska"
3144,Śródmieście,1,117.82,1,1255000,5,1,"Lwowska 5, Warsaw, Poland",2017,"Centrum Zdrowia i Psychoterapii, 5, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-660, Polska"
3145,Śródmieście,1,59.05,1,550000,4,1,"Lwowska 4, Warsaw, Poland",2017,"4, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-658, Polska"
3146,Śródmieście,1,67.88,1,725000,4,1,"Lwowska 2A, Warsaw, Poland",2017,"2A, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-658, Polska"
3147,Śródmieście,1,26.89,1,375000,2,1,"Mariensztat 9, Warsaw, Poland",2017,"9, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-302, Polska"
3148,Śródmieście,1,24.43,1,310000,1,1,"Mariensztat 11, Warsaw, Poland",2017,"11, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-302, Polska"
3149,Śródmieście,1,79.66,1,725000,4,1,"Marszałkowska 45/49, Warsaw, Poland",2017,"45/49, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-648, Polska"
3150,Śródmieście,1,67.26,1,600000,3,1,"Marszałkowska 9/15, Warsaw, Poland",2017,"9/15, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-626, Polska"
3151,Śródmieście,1,49,1,495000,3,1,"Marszałkowska 83, Warsaw, Poland",2017,"Twój Czas, 83, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
3152,Śródmieście,1,26.7,1,350000,2,1,"Marszałkowska 111A, Warsaw, Poland",2017,"111A, Marszałkowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-102, Polska"
3153,Śródmieście,1,218,1,2504898,11,1,"Marszałkowska 72, Warsaw, Poland",2017,"Residence 1898, 72, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-545, Polska"
3154,Śródmieście,1,28.73,1,300000,2,1,"Marszałkowska 28, Warsaw, Poland",2017,"Luna, 28, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-639, Polska"
3155,Śródmieście,1,41.22,1,620000,2,1,"Marszałkowska 140, Warsaw, Poland",2017,"Manekin, 140, Marszałkowska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-061, Polska"
3156,Śródmieście,1,65.22,1,620000,4,1,"Marszałkowska 87, Warsaw, Poland",2017,"87, Marszałkowska, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
3157,Śródmieście,1,23.01,1,260000,1,1,"Marszałkowska 68/70, Warsaw, Poland",2017,"Parana, 68/70, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-545, Polska"
3158,Śródmieście,1,44.68,1,480000,3,1,"Marszałkowska 6, Warsaw, Poland",2017,"Kamienica Panczakiewicza, 6, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-590, Polska"
3159,Śródmieście,1,48.87,1,600000,3,1,"Mazowiecka 3/5, Warsaw, Poland",2017,"3/5, Mazowiecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-052, Polska"
3160,Śródmieście,1,86.22,1,920000,4,1,"Miodowa 20, Warsaw, Poland",2017,"20, Miodowa, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-246, Polska"
3161,Śródmieście,1,33.45,1,490000,3,1,"Mokotowska 63, Warsaw, Poland",2017,"63, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-533, Polska"
3163,Śródmieście,1,30,1,483000,2,1,"Mostowa 26/28, Warsaw, Poland",2017,"26/28, Mostowa, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-260, Polska"
3164,Śródmieście,1,21.49,1,150000,1,1,"Mostowa 13/15/17, Warsaw, Poland",2017,"13/15/17, Mostowa, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-260, Polska"
3165,Śródmieście,1,32.93,1,250000,2,1,"Mostowa 26/28, Warsaw, Poland",2017,"26/28, Mostowa, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-260, Polska"
3166,Śródmieście,1,47.25,1,300000,3,1,"Nalewki 5, Warsaw, Poland",2017,"5, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-187, Polska"
3167,Śródmieście,1,33.62,1,261102,2,1,"Nalewki 5, Warsaw, Poland",2017,"5, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-187, Polska"
3168,Śródmieście,1,51.38,1,415000,3,1,"Nalewki 5, Warsaw, Poland",2017,"5, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-187, Polska"
3169,Śródmieście,1,44.4,1,460000,3,1,"Nalewki 8, Warsaw, Poland",2017,"8, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-158, Polska"
3170,Śródmieście,1,35.4,1,475000,2,1,"Natolińska 3, Warsaw, Poland",2017,"Pho Hung Thien, 3, Natolińska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-562, Polska"
3171,Śródmieście,1,32.4,1,420000,2,1,"Natolińska 2, Warsaw, Poland",2017,"2, Natolińska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-568, Polska"
3172,Śródmieście,1,120.78,1,2750000,4,1,"Niecała 7, Warsaw, Poland",2017,"7, Niecała, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-098, Polska"
3173,Śródmieście,1,28.1,1,280000,1,1,"Niska 3A, Warsaw, Poland",2017,"3A, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-179, Polska"
3174,Śródmieście,1,28.1,1,260000,1,1,"Niska 3A, Warsaw, Poland",2017,"3A, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-179, Polska"
3175,Śródmieście,1,127.07,1,850000,5,1,"Noakowskiego 10, Warsaw, Poland",2017,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
3176,Śródmieście,1,54.22,1,799745,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3177,Śródmieście,1,54.52,1,763280,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3178,Śródmieście,1,110.76,1,890000,4,1,"Noakowskiego 10, Warsaw, Poland",2017,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
3179,Śródmieście,1,56.2,1,770000,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3180,Śródmieście,1,54.74,1,686439.6,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3181,Śródmieście,1,55.64,1,731666,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3182,Śródmieście,1,38.77,1,525000.0800000001,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
3183,Śródmieście,1,51.36,1,740000,3,1,"Nowogrodzka 18, Warsaw, Poland",2017,"18, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-511, Polska"
3184,Śródmieście,1,40.64,1,440000,3,1,"Nowolipie 12, Warsaw, Poland",2017,"12, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
3185,Śródmieście,1,28.7,1,295000,2,1,"Nowolipie 17B, Warsaw, Poland",2017,"17B, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
3186,Śródmieście,1,15,1,100000,1,1,"Nowolipie 17B, Warsaw, Poland",2017,"17B, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
3187,Śródmieście,1,33.83,1,312000,2,1,"Nowolipie 10, Warsaw, Poland",2017,"10, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
3188,Śródmieście,1,70.29,1,610000,4,1,"Nowolipie 3, Warsaw, Poland",2017,"3, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-146, Polska"
3189,Śródmieście,1,29.32,1,300000,2,1,"Nowolipki 11, Warsaw, Poland",2017,"11, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
3190,Śródmieście,1,34.21,1,275000,2,1,"Nowolipki 9, Warsaw, Poland",2017,"9, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
3191,Śródmieście,1,39.8,1,340000,3,1,"Nowolipki 12, Warsaw, Poland",2017,"Szop Delikatesy, 12, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
3192,Śródmieście,1,54.39,1,565000,4,1,"Nowolipki 6A, Warsaw, Poland",2017,"6A, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
3193,Śródmieście,1,52.96,1,465000,3,1,"Nowolipki 12, Warsaw, Poland",2017,"Szop Delikatesy, 12, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
3194,Śródmieście,1,26.78,1,355000,2,1,"Nowolipki 9B, Warsaw, Poland",2017,"9B, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
3195,Śródmieście,1,59.67,1,580000,3,1,"Nowowiejska 6, Warsaw, Poland",2017,"6, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-649, Polska"
3196,Śródmieście,1,67.72,1,780000,4,1,"Nowowiejska 10, Warsaw, Poland",2017,"Nowowiejska Sport, 10, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-653, Polska"
3197,Śródmieście,1,101.11,1,709500,4,1,"Nowowiejska 4, Warsaw, Poland",2017,"4, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-649, Polska"
3198,Śródmieście,1,55.08,1,660000,2,1,"Nowy Świat 57/59, Warsaw, Poland",2017,"57/59, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-042, Polska"
3199,Śródmieście,1,39.49,1,360000,2,1,"Nowy Świat 28, Warsaw, Poland",2017,"Co Tu, 28, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-373, Polska"
3200,Śródmieście,1,85.6,1,1450000,5,1,"Okólnik 11, Warsaw, Poland",2017,"11, Okólnik, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-368, Polska"
